rally_uid,actionId,pointId,serverGetPoint
15440,6,0,0.3284817039966583
15442,12,7,0.44317594170570374
15446,10,0,0.4324377775192261
15450,12,7,0.4984026551246643
15454,14,7,0.5474083423614502
15457,12,7,0.490965336561203
15460,14,0,0.38744670152664185
15463,10,0,0.3691476285457611
15466,10,0,0.23635314404964447
15470,12,7,0.4125175178050995
15474,12,7,0.323428213596344
15478,13,7,0.31740155816078186
15482,14,7,0.34337854385375977
15485,12,7,0.3814459443092346
15488,10,7,0.3537227213382721
15492,12,7,0.46747100353240967
15495,12,7,0.4701598584651947
15498,12,7,0.47735390067100525
15501,12,0,0.28664520382881165
15504,12,7,0.4615854322910309
15507,10,8,0.32626211643218994
15511,12,5,0.4564945101737976
15514,12,7,0.5009357333183289
15518,12,7,0.5157752633094788
15522,14,7,0.24515153467655182
15523,12,4,0.5387842059135437
15527,12,4,0.6530314087867737
15530,12,6,0.5802716612815857
15533,12,7,0.6124724745750427
15537,6,6,0.34726041555404663
15541,12,8,0.37659600377082825
15543,0,8,0.5788467526435852
15547,12,0,0.6248456835746765
15551,0,7,0.5854723453521729
15554,12,7,0.6980766654014587
15558,12,4,0.5733171701431274
15561,12,5,0.6432019472122192
15563,12,4,0.6525806784629822
15566,12,7,0.4689730405807495
15569,3,8,0.4073573052883148
15573,12,4,0.5637274384498596
15576,12,0,0.6945832967758179
15579,12,0,0.5183445811271667
15583,0,8,0.4638163149356842
15585,12,7,0.46259817481040955
15588,12,8,0.569846510887146
15592,12,4,0.5566389560699463
15596,12,4,0.7322573065757751
15599,12,4,0.6823874711990356
15602,0,8,0.460360586643219
15603,12,4,0.6372491717338562
15607,0,6,0.6105309724807739
15610,12,6,0.6836479306221008
15613,12,4,0.5974753499031067
15616,12,8,0.6761218905448914
15619,12,4,0.5202081203460693
15622,12,4,0.5354896783828735
15626,15,5,0.8398128151893616
15629,15,8,0.5614176392555237
15632,12,0,0.5375424027442932
15635,12,4,0.6026253700256348
15639,0,8,0.5799885988235474
15641,12,4,0.4411563277244568
15645,12,5,0.5678935050964355
15649,12,8,0.618222177028656
15652,12,4,0.5461150407791138
15655,12,5,0.7848507761955261
15659,0,8,0.48665642738342285
15660,12,6,0.5045506358146667
15664,12,8,0.625884473323822
15668,12,7,0.6997681260108948
15672,12,4,0.7670619487762451
15675,12,7,0.48180779814720154
15678,12,6,0.638735830783844
15681,12,4,0.8728799819946289
15684,12,4,0.7192261815071106
15688,12,7,0.6611378192901611
15691,6,8,0.4288475811481476
15694,12,0,0.4722020924091339
15695,12,7,0.4976269006729126
15704,12,5,0.696140468120575
15707,12,4,0.681847333908081
15710,12,7,0.46278896927833557
15713,12,4,0.4698306918144226
15720,12,8,0.6374433636665344
15723,3,8,0.5836302638053894
15727,12,4,0.7255610823631287
15731,12,8,0.5586747527122498
15732,12,4,0.5153061747550964
15735,15,6,0.5925917625427246
15739,0,6,0.4617084860801697
15742,12,4,0.5659363865852356
15746,12,4,0.5584151744842529
15748,12,4,0.3936983048915863
15751,6,9,0.28692004084587097
15754,12,4,0.5020935535430908
15757,12,7,0.5620230436325073
15761,12,8,0.6312618851661682
15765,12,0,0.31822293996810913
15769,12,6,0.52322918176651
15773,1,4,0.5274179577827454
15777,12,4,0.6177354454994202
15780,6,9,0.28482261300086975
15783,12,7,0.38887789845466614
15786,0,8,0.3158007860183716
15789,12,4,0.5015933513641357
15793,12,0,0.48109880089759827
15796,12,7,0.47685912251472473
15799,1,8,0.530493974685669
15802,12,8,0.4706486463546753
15805,12,8,0.5305627584457397
15809,12,7,0.3248714208602905
15812,6,9,0.2695792615413666
15815,6,9,0.33678698539733887
15818,12,8,0.6374433636665344
15822,1,7,0.5630760788917542
15826,12,4,0.43649235367774963
15829,12,4,0.5995712280273438
15832,6,9,0.2824569344520569
15836,12,4,0.37547093629837036
15839,6,9,0.4617127478122711
15841,2,0,0.24629822373390198
15844,14,7,0.34272536635398865
15847,12,7,0.47883570194244385
15850,13,7,0.5375526547431946
15853,12,7,0.4718701243400574
15857,13,0,0.37702929973602295
15862,6,9,0.16203190386295319
15865,13,7,0.3247523605823517
15869,13,0,0.6068140268325806
15872,14,0,0.21100108325481415
15875,6,0,0.16045516729354858
15879,13,0,0.2094849795103073
15882,3,0,0.31253737211227417
15885,14,0,0.3510817289352417
15889,2,0,0.3721000552177429
15893,1,7,0.4405962824821472
15897,14,7,0.38629046082496643
15901,6,7,0.3409290313720703
15905,6,0,0.19982418417930603
15907,13,0,0.324348121881485
15910,6,0,0.4271133244037628
15914,1,7,0.471142053604126
15917,1,7,0.44409626722335815
15920,6,9,0.20402105152606964
15923,10,0,0.4024190306663513
15927,14,0,0.34222638607025146
15930,13,0,0.3783152401447296
15933,1,7,0.6130375862121582
15937,12,7,0.38673654198646545
15940,12,0,0.3893785774707794
15942,6,0,0.2837202847003937
15945,6,7,0.24911722540855408
15948,10,0,0.22908233106136322
15951,13,0,0.42576491832733154
15954,1,0,0.34960389137268066
15957,12,7,0.44521209597587585
15961,14,7,0.3908892273902893
15964,15,0,0.39404019713401794
15967,6,0,0.36027461290359497
15970,15,0,0.5691513419151306
15973,10,0,0.25670289993286133
15977,12,0,0.35235413908958435
15981,12,7,0.47246432304382324
15985,6,7,0.3101339638233185
15988,12,7,0.6294673681259155
15992,12,0,0.43682995438575745
15995,1,7,0.3838200271129608
15999,12,7,0.559280514717102
16003,6,7,0.6176753044128418
16006,12,5,0.4077896475791931
16010,14,7,0.5990573763847351
16014,14,7,0.27388694882392883
16017,12,7,0.39020800590515137
16020,15,0,0.48611879348754883
16023,12,7,0.4999276399612427
16027,6,7,0.3203319013118744
16030,0,7,0.401361346244812
16032,6,0,0.3320050537586212
16035,12,0,0.5354906916618347
16039,15,4,0.7166032195091248
16042,15,0,0.44192808866500854
16046,12,7,0.39020800590515137
16049,1,0,0.5199212431907654
16052,14,0,0.36275580525398254
16056,1,7,0.5880295038223267
16060,12,7,0.33853042125701904
16063,6,7,0.30236172676086426
16064,12,0,0.40524497628211975
16068,0,7,0.42448052763938904
16071,12,7,0.5217770934104919
16075,1,7,0.3737650513648987
16078,12,7,0.39020800590515137
16081,1,0,0.5199212431907654
16085,12,4,0.505617082118988
16088,1,7,0.5819088816642761
16091,12,7,0.45463645458221436
16094,12,7,0.32182246446609497
16098,14,0,0.357897013425827
16102,1,7,0.4771310091018677
16105,5,7,0.5725106000900269
16106,14,7,0.36213135719299316
16109,1,7,0.3866855502128601
16113,1,7,0.4256557822227478
16117,12,7,0.40901097655296326
16121,12,7,0.38088423013687134
16124,6,0,0.29565465450286865
16127,12,0,0.5512893795967102
16131,13,0,0.5460557341575623
16135,0,7,0.37994450330734253
16138,1,7,0.5063170194625854
16141,6,0,0.26933082938194275
16144,14,7,0.2935304045677185
16147,1,0,0.46683433651924133
16151,15,0,0.5194787979125977
16154,12,7,0.5706375241279602
16158,6,0,0.30786746740341187
16162,12,7,0.2692299783229828
16165,13,0,0.268238365650177
16168,12,7,0.6330285668373108
16170,6,7,0.3221263289451599
16173,12,0,0.4815075993537903
16176,14,7,0.2503453493118286
16183,12,7,0.4140673875808716
16187,6,7,0.30236172676086426
16189,12,7,0.41905954480171204
16192,12,7,0.402178019285202
16196,12,7,0.5453439950942993
16200,12,7,0.31599557399749756
16203,12,7,0.33925577998161316
16205,12,7,0.3663340210914612
16208,6,7,0.2819453477859497
16211,10,8,0.3388824462890625
16214,1,7,0.548734724521637
16218,6,0,0.3732592761516571
16222,12,7,0.3140753209590912
16223,12,7,0.48180779814720154
16226,12,8,0.6374433636665344
16229,12,7,0.4307169020175934
16232,15,4,0.7230543494224548
16236,12,7,0.4345396161079407
16239,12,4,0.4525638222694397
16242,0,7,0.36114057898521423
16246,12,0,0.520664632320404
16249,12,7,0.48180779814720154
16252,12,7,0.5560421943664551
16256,12,0,0.4668519198894501
16259,12,4,0.6345314979553223
16262,12,4,0.5941121578216553
16266,12,9,0.3557947874069214
16269,12,7,0.48180779814720154
16273,6,7,0.47866564989089966
16276,12,7,0.5128522515296936
16279,12,4,0.7773652076721191
16283,12,6,0.710046112537384
16287,12,8,0.587823748588562
16288,12,7,0.48180779814720154
16291,12,6,0.4299768805503845
16294,12,4,0.677476167678833
16297,12,4,0.660164475440979
16300,15,4,0.6497867703437805
16304,12,7,0.5037736892700195
16307,12,4,0.5443724989891052
16311,12,0,0.5767005681991577
16314,12,4,0.564648449420929
16318,12,4,0.705401599407196
16322,0,0,0.3084288239479065
16326,0,0,0.41606026887893677
16327,12,0,0.45356419682502747
16330,12,6,0.5282946228981018
16333,6,8,0.36142775416374207
16337,12,4,0.6592047214508057
16340,12,0,0.6439385414123535
16344,12,4,0.5484226942062378
16347,12,4,0.5812804102897644
16350,15,0,0.5602543950080872
16354,12,4,0.5426336526870728
16358,12,4,0.795784056186676
16362,12,6,0.5124728083610535
16366,0,5,0.5443239808082581
16369,0,6,0.4346076250076294
16371,12,7,0.5096644759178162
16374,12,5,0.7024534940719604
16378,12,4,0.7165921330451965
16381,6,8,0.40883558988571167
16385,14,6,0.3083626627922058
16388,0,6,0.5500208735466003
16391,12,6,0.2779814302921295
16395,12,4,0.6850969791412354
16399,12,9,0.4110576808452606
16401,12,7,0.5070008635520935
16405,15,6,0.5868000388145447
16409,12,5,0.587216317653656
16412,6,8,0.4270598292350769
16420,12,7,0.3880341649055481
16424,12,6,0.5760123133659363
16428,12,4,0.6010267734527588
16432,10,8,0.6309890747070312
16436,10,6,0.38634932041168213
16439,12,4,0.5957006216049194
16440,12,7,0.4976269006729126
16444,12,4,0.5613637566566467
16448,12,4,0.6421090364456177
16451,12,6,0.6094431281089783
16455,12,7,0.3659304082393646
16459,0,7,0.47562846541404724
16460,6,7,0.3185659646987915
16464,6,7,0.401055246591568
16468,10,7,0.38653111457824707
16471,14,7,0.2661038041114807
16475,14,0,0.48088863492012024
16476,14,0,0.2998865246772766
16480,6,0,0.25358033180236816
16484,1,0,0.3780069053173065
16488,15,0,0.4623386561870575
16491,12,0,0.35789862275123596
16498,15,7,0.5270199775695801
16501,12,7,0.5254326462745667
16505,6,7,0.20029523968696594
16509,14,0,0.3481362760066986
16512,14,0,0.24674080312252045
16513,6,0,0.33942946791648865
16517,1,0,0.2617610991001129
16520,6,9,0.40817901492118835
16523,1,7,0.34381505846977234
16526,13,7,0.29203057289123535
16528,12,0,0.3966394066810608
16531,13,7,0.31057009100914
16534,12,4,0.5056366920471191
16538,6,7,0.3958858847618103
16541,1,7,0.4227384030818939
16545,6,0,0.28470075130462646
16549,1,9,0.4603791832923889
16552,12,7,0.5109350085258484
16556,6,0,0.34440794587135315
16560,12,0,0.5238708257675171
16564,12,0,0.32763391733169556
16565,14,7,0.37532737851142883
16568,6,0,0.4097551107406616
16571,6,7,0.26972222328186035
16574,15,7,0.5362780690193176
16578,1,7,0.4521591365337372
16581,6,7,0.4114304184913635
16584,14,7,0.3258502185344696
16588,6,0,0.228343203663826
16591,1,7,0.3616613447666168
16594,6,0,0.504609227180481
16597,12,0,0.5354606509208679
16601,14,7,0.5023958086967468
16604,1,7,0.4767533242702484
16608,1,7,0.35039034485816956
16612,14,0,0.24947752058506012
16619,12,7,0.4389207661151886
16623,12,7,0.4503430128097534
16626,1,7,0.5297977924346924
16630,1,7,0.4610849916934967
16634,13,7,0.3442293703556061
16638,6,7,0.32303881645202637
16639,14,7,0.3071832060813904
16643,6,0,0.2714579999446869
16647,13,0,0.39402440190315247
16650,6,0,0.43913334608078003
16654,12,7,0.4778100848197937
16658,1,7,0.4154680669307709
16659,12,7,0.44651734828948975
16663,1,7,0.5879845023155212
16666,1,7,0.3370513617992401
16670,13,0,0.4255814850330353
16674,6,9,0.3129783272743225
16678,12,7,0.39495861530303955
16681,14,0,0.37320441007614136
16684,10,0,0.2106403261423111
16687,12,7,0.4598349928855896
16690,12,7,0.39212995767593384
16694,6,0,0.39245691895484924
16696,12,7,0.37068772315979004
16699,10,0,0.5281840562820435
16702,6,0,0.3245740532875061
16706,12,7,0.40765634179115295
16710,12,7,0.26922398805618286
16713,12,7,0.347239226102829
16717,6,7,0.480344295501709
16721,13,0,0.4465848207473755
16724,14,0,0.44228458404541016
16727,14,0,0.36382704973220825
16731,15,4,0.5549317002296448
16735,12,0,0.48460009694099426
16738,1,7,0.4438619911670685
16742,14,7,0.41742441058158875
16746,12,7,0.4308205246925354
16747,14,0,0.3846742510795593
16751,12,0,0.4886879324913025
16755,12,0,0.44497862458229065
16759,12,7,0.33642351627349854
16763,6,9,0.20802900195121765
16766,12,0,0.43271490931510925
16767,12,6,0.5029487609863281
16770,12,8,0.6374433636665344
16774,12,6,0.6547394394874573
16778,12,4,0.7498271465301514
16782,12,4,0.6701250672340393
16785,14,7,0.4520714581012726
16789,0,6,0.4346076250076294
16793,12,6,0.7780567407608032
16795,12,6,0.5510236620903015
16798,3,0,0.4633764624595642
16802,12,4,0.6182577610015869
16805,2,6,0.549555778503418
16808,12,4,0.5792006850242615
16811,12,7,0.45102888345718384
16814,12,8,0.6374433636665344
16817,5,8,0.5587069988250732
16821,12,4,0.733937680721283
16824,3,0,0.49129000306129456
16828,12,7,0.4421572983264923
16831,12,7,0.39957404136657715
16834,12,0,0.3970346748828888
16838,2,0,0.5606993436813354
16842,1,0,0.46744057536125183
16844,6,0,0.3753966689109802
16847,12,7,0.45859336853027344
16851,12,0,0.4564211368560791
16855,12,7,0.37489965558052063
16859,12,7,0.49234873056411743
16862,14,7,0.34702661633491516
16866,13,4,0.45923566818237305
16870,10,0,0.4655773937702179
16874,12,7,0.5446423888206482
16877,1,7,0.48492056131362915
16881,6,0,0.32422274351119995
16885,6,7,0.4851449728012085
16889,12,4,0.539930522441864
16892,12,4,0.6037541031837463
16895,3,0,0.4432196021080017
16898,0,8,0.458051472902298
16900,12,6,0.5916993618011475
16903,12,5,0.4919314682483673
16906,3,8,0.4317459464073181
16909,12,4,0.6733138561248779
16912,12,4,0.6349813938140869
16917,12,0,0.4744558036327362
16921,12,0,0.37084686756134033
16924,12,4,0.5871280431747437
16927,6,8,0.37255188822746277
16931,0,7,0.5560814738273621
16935,12,4,0.4135737419128418
16939,12,4,0.5053749680519104
16942,12,7,0.6744014620780945
16945,12,5,0.5308780670166016
16948,12,4,0.6457950472831726
16952,12,7,0.39560508728027344
16955,12,8,0.6397877931594849
16958,12,5,0.7531176209449768
16962,12,5,0.5237606167793274
16966,12,5,0.6219611763954163
16968,12,6,0.5094544291496277
16971,8,0,0.3403207063674927
16974,12,4,0.6756446361541748
16977,12,5,0.5515145063400269
16980,12,4,0.6087102293968201
16984,12,4,0.575832724571228
16988,3,0,0.2982718348503113
16992,12,7,0.5889102816581726
16996,6,6,0.4014834761619568
16997,12,6,0.5143964886665344
17000,12,4,0.5119884610176086
17004,15,0,0.5175445675849915
17007,0,7,0.45603376626968384
17011,12,7,0.4220820963382721
17015,6,9,0.4741528034210205
17018,12,4,0.5385946035385132
17022,12,4,0.6093474626541138
17026,12,4,0.5816996693611145
17029,14,0,0.4770510196685791
17032,15,6,0.7373139262199402
17036,15,0,0.544773280620575
17039,12,4,0.4857868552207947
17043,12,7,0.4811248481273651
17046,12,4,0.3846795856952667
17050,3,0,0.41511526703834534
17054,12,4,0.6175578236579895
17058,12,0,0.5346521735191345
17062,0,6,0.4430241882801056
17065,0,6,0.4519208073616028
17068,6,0,0.3216831088066101
17072,0,6,0.5632234811782837
17076,3,8,0.4250773787498474
17079,12,7,0.6485673785209656
17083,15,6,0.5256077647209167
17087,12,4,0.491615355014801
17088,12,7,0.5420768857002258
17091,6,8,0.20168115198612213
17095,12,8,0.5914519429206848
17099,0,8,0.48796167969703674
17102,0,6,0.46108460426330566
17106,12,4,0.4135737419128418
17109,12,4,0.5097579956054688
17113,12,5,0.6074586510658264
17117,12,7,0.5106858015060425
17119,6,9,0.2870025634765625
17123,12,8,0.5329262018203735
17127,12,4,0.5267594456672668
17133,0,6,0.21606265008449554
17136,6,9,0.21839557588100433
17138,12,4,0.5254981517791748
17142,12,4,0.513428807258606
17146,12,5,0.7330770492553711
17149,15,4,0.6159242987632751
17157,12,4,0.46914106607437134
17161,12,7,0.4693208634853363
17164,12,4,0.6276136040687561
17171,0,6,0.3724250793457031
17174,1,8,0.40923500061035156
17178,0,7,0.5365139842033386
17181,12,0,0.6005504727363586
17183,12,7,0.41395246982574463
17187,12,8,0.6789668202400208
17191,12,4,0.7610898017883301
17199,12,7,0.576083779335022
17202,6,9,0.2870025634765625
17206,3,0,0.3237018883228302
17210,12,4,0.5131304264068604
17214,12,6,0.6430087089538574
17218,1,7,0.28796929121017456
17221,12,7,0.41677239537239075
17224,12,8,0.585119366645813
17227,3,8,0.3778650760650635
17230,12,4,0.6559435725212097
17234,6,8,0.39590656757354736
17237,12,4,0.457285612821579
17240,0,7,0.4185922145843506
17241,12,4,0.5947679877281189
17244,7,0,0.3890675902366638
17248,12,8,0.6191784143447876
17252,12,6,0.566229522228241
17256,12,4,0.7013580203056335
17259,12,5,0.6567092537879944
17260,12,0,0.5507166981697083
17264,12,8,0.5429482460021973
17267,12,4,0.5991265177726746
17271,12,7,0.6575151085853577
17274,6,6,0.358395516872406
17278,12,5,0.5634943842887878
17281,0,9,0.29004260897636414
17284,12,4,0.5067422986030579
17288,6,0,0.22608517110347748
17291,15,0,0.4290754497051239
17298,13,7,0.4007457196712494
17305,6,0,0.41371431946754456
17306,12,7,0.42779508233070374
17317,12,7,0.41043734550476074
17321,12,7,0.46376729011535645
17325,6,0,0.2890056371688843
17332,6,0,0.27913761138916016
17335,6,0,0.21891377866268158
17339,14,0,0.29593560099601746
17343,8,0,0.23059509694576263
17345,6,0,0.4058362543582916
17348,12,0,0.5257987380027771
17356,14,0,0.4150862693786621
17359,13,7,0.41510525345802307
17360,12,7,0.45617803931236267
17363,6,0,0.3703920841217041
17373,14,0,0.4897068738937378
17376,6,0,0.3773513734340668
17379,12,7,0.3012710213661194
17383,1,7,0.5166472792625427
17386,12,7,0.4650343656539917
17390,2,0,0.36466994881629944
17394,6,0,0.303240031003952
17398,6,0,0.33136171102523804
17402,6,0,0.4098442792892456
17406,12,7,0.5357710719108582
17407,12,7,0.4445057809352875
17410,1,7,0.44806262850761414
17413,1,7,0.40543556213378906
17416,6,0,0.48908373713493347
17419,10,0,0.29664596915245056
17423,14,0,0.46782320737838745
17426,6,0,0.2869952321052551
17429,2,0,0.34911802411079407
17432,3,0,0.26784878969192505
17435,1,7,0.5117323994636536
17438,1,7,0.4922293424606323
17441,1,7,0.45910385251045227
17444,6,0,0.33220091462135315
17448,6,9,0.2086494117975235
17452,12,7,0.4810135066509247
17456,12,7,0.45990678668022156
17460,1,7,0.28489950299263
17463,6,0,0.2847118377685547
17466,1,0,0.4229140281677246
17470,15,0,0.5023707747459412
17474,15,0,0.6165030002593994
17478,14,7,0.47780176997184753
17483,1,7,0.356885701417923
17487,12,7,0.487361878156662
17490,12,0,0.4523126184940338
17496,15,0,0.5506644248962402
17499,12,6,0.5928780436515808
17502,12,6,0.5491388440132141
17506,6,0,0.2680341899394989
17509,15,6,0.6257743835449219
17512,6,0,0.15903349220752716
17515,12,7,0.3880341649055481
17518,15,0,0.569868803024292
17522,0,8,0.26270627975463867
17526,0,6,0.49957728385925293
17530,0,0,0.5031319856643677
17533,12,0,0.4149928092956543
17537,6,0,0.33951473236083984
17541,3,0,0.5181834697723389
17545,3,0,0.3757777214050293
17546,12,7,0.41395246982574463
17550,3,8,0.41039517521858215
17554,3,8,0.44734928011894226
17557,12,5,0.735417902469635
17560,12,6,0.6429200172424316
17564,12,6,0.39783647656440735
17568,3,0,0.5621365308761597
17572,12,6,0.48807400465011597
17575,12,4,0.7082130312919617
17578,2,6,0.27765724062919617
17581,12,8,0.491912305355072
17584,6,7,0.3185659646987915
17588,6,7,0.21870611608028412
17591,1,7,0.48096728324890137
17594,13,7,0.32221949100494385
17598,6,7,0.24922747910022736
17599,14,7,0.24661211669445038
17603,8,7,0.23071111738681793
17606,15,0,0.419657826423645
17610,12,7,0.44367069005966187
17614,6,0,0.24656225740909576
17617,14,0,0.3149052858352661
17621,6,7,0.23721732199192047
17625,1,7,0.42413055896759033
17629,1,0,0.43601158261299133
17633,14,7,0.35779961943626404
17636,6,7,0.3221263289451599
17639,6,7,0.3106651306152344
17642,6,7,0.41110333800315857
17646,12,7,0.6034733653068542
17650,1,5,0.42720288038253784
17654,14,0,0.37785330414772034
17658,12,7,0.4800792932510376
17662,12,7,0.5997422337532043
17665,12,7,0.47622165083885193
17669,1,7,0.4267435073852539
17672,14,7,0.37857943773269653
17674,12,7,0.28814300894737244
17678,6,7,0.5363590717315674
17682,1,7,0.44479143619537354
17685,12,8,0.6293736696243286
17689,12,7,0.4717089533805847
17692,12,7,0.42156100273132324
17696,6,0,0.3441541790962219
17700,12,7,0.4309776723384857
17703,15,0,0.5601128339767456
17706,14,7,0.3572184443473816
17710,1,7,0.280342698097229
17714,12,7,0.4784110188484192
17718,12,7,0.42034876346588135
17721,1,7,0.4465160071849823
17724,12,7,0.4968037009239197
17728,12,7,0.5185526609420776
17731,6,7,0.4260229468345642
17736,12,0,0.43161070346832275
17740,1,7,0.5152575373649597
17743,12,7,0.6234967112541199
17746,1,7,0.5398237109184265
17749,12,4,0.4160904884338379
17752,12,0,0.5123778581619263
17756,12,7,0.4848964512348175
17759,14,7,0.30809953808784485
17763,12,0,0.4900042414665222
17765,12,0,0.40135449171066284
17768,12,0,0.445886492729187
17771,1,7,0.381219744682312
17775,12,7,0.4524554908275604
17778,6,0,0.4241970181465149
17781,12,7,0.4354352653026581
17785,14,0,0.458337664604187
17789,12,7,0.4371519386768341
17793,12,7,0.5818830728530884
17797,12,7,0.45424166321754456
17800,12,7,0.4122230112552643
17804,12,0,0.4252985417842865
17807,1,7,0.40036582946777344
17811,12,7,0.4521530866622925
17814,14,0,0.21858102083206177
17818,14,7,0.4362085461616516
17820,12,0,0.31151649355888367
17823,13,0,0.43254730105400085
17826,12,0,0.44292986392974854
17830,12,0,0.6171053647994995
17834,2,0,0.296662300825119
17838,13,0,0.2454252690076828
17839,14,0,0.3216303884983063
17842,12,0,0.3970346748828888
17846,15,7,0.5258514881134033
17850,14,0,0.5994853377342224
17854,10,0,0.35960182547569275
17857,14,0,0.36195099353790283
17861,8,0,0.2315509170293808
17863,12,0,0.46033406257629395
17867,6,0,0.34724244475364685
17871,12,7,0.48016276955604553
17875,1,0,0.4689837396144867
17879,7,0,0.3370351493358612
17883,15,0,0.5096151828765869
17886,1,0,0.6125590801239014
17890,2,0,0.2909102141857147
17893,6,0,0.34566569328308105
17897,14,0,0.3984469473361969
17900,12,5,0.4919314682483673
17904,12,7,0.5387692451477051
17912,12,0,0.31822293996810913
17916,15,0,0.44991227984428406
17919,15,0,0.505282461643219
17923,6,7,0.42402076721191406
17926,12,7,0.5710911750793457
17929,12,8,0.298111230134964
17930,12,7,0.41110658645629883
17933,6,9,0.21531538665294647
17937,12,5,0.6809252500534058
17940,6,9,0.37060877680778503
17944,15,0,0.36530134081840515
17947,12,7,0.2556680142879486
17948,6,7,0.323860764503479
17952,3,0,0.3331910967826843
17955,6,6,0.36378100514411926
17958,12,0,0.3419099748134613
17962,14,0,0.4377029240131378
17966,12,0,0.31822293996810913
17970,6,9,0.3945959806442261
17974,12,5,0.5493099093437195
17977,12,7,0.375102162361145
17981,6,0,0.5206552743911743
17985,15,0,0.4999561309814453
17988,12,0,0.31822293996810913
17992,12,0,0.5483548641204834
17995,12,4,0.5213615894317627
17998,12,6,0.6317512392997742
18001,12,0,0.5255218148231506
18004,12,4,0.4612226188182831
18007,12,0,0.5715659260749817
18010,15,0,0.6706922054290771
18014,12,6,0.5303348898887634
18017,12,4,0.42048612236976624
18020,0,6,0.4807497262954712
18024,12,0,0.3221556544303894
18027,6,9,0.23105520009994507
18031,1,7,0.5300928354263306
18034,7,0,0.38305091857910156
18037,1,7,0.3910733461380005
18040,12,7,0.39020800590515137
18043,6,0,0.3736676573753357
18047,12,0,0.569106936454773
18051,1,7,0.4438619911670685
18055,14,7,0.335079163312912
18059,14,7,0.2923167049884796
18062,10,0,0.22488710284233093
18065,1,7,0.5826528072357178
18068,12,7,0.39020800590515137
18071,12,0,0.4835726320743561
18074,0,7,0.34772393107414246
18077,13,7,0.5658683776855469
18080,10,0,0.40738144516944885
18084,12,7,0.4313037693500519
18087,14,0,0.34301069378852844
18088,12,7,0.2993277907371521
18091,6,0,0.45302852988243103
18094,6,8,0.246748149394989
18098,1,5,0.48180586099624634
18102,1,7,0.5733757019042969
18106,1,7,0.40188753604888916
18108,12,7,0.41905954480171204
18111,1,0,0.4047195017337799
18115,6,9,0.2130787968635559
18119,1,7,0.6026692986488342
18125,1,7,0.5343157649040222
18127,6,0,0.398625910282135
18131,6,0,0.2714579999446869
18135,1,9,0.4130902588367462
18139,1,0,0.36121946573257446
18143,6,9,0.31242915987968445
18146,12,0,0.5321588516235352
18150,12,6,0.549066960811615
18153,12,5,0.6343111395835876
18157,12,4,0.6361560225486755
18161,12,5,0.6408381462097168
18164,12,4,0.46194058656692505
18167,3,0,0.27139967679977417
18168,12,0,0.42335283756256104
18172,15,4,0.6798601150512695
18176,12,5,0.5472533106803894
18180,12,4,0.545466959476471
18183,15,6,0.5529608130455017
18187,12,0,0.40200579166412354
18191,15,8,0.6238076090812683
18194,12,0,0.5456147193908691
18197,12,5,0.6194978952407837
